"","ticker","date","open","high","low","close","vol"
"5562","MBANK",2015-10-09,385,391,376.55,386.5,24740
"5563","MBANK",2015-10-12,385,394.5,385,392.5,102305
"5564","MBANK",2015-10-13,392,393.2,384.15,389.05,49381
"5565","MBANK",2015-10-14,388.6,391.8,386,386.85,11202
"5566","MBANK",2015-10-15,390.65,390.8,386.5,388.4,17518
"5567","MBANK",2015-10-16,391.95,394.3,386.6,386.6,13668
"5568","MBANK",2015-10-19,385,389.85,381.2,388.5,14078
"5569","MBANK",2015-10-20,387,390.05,382.7,386,20207
"5570","MBANK",2015-10-21,389.45,389.45,383.85,387.3,11084
"5571","MBANK",2015-10-22,388.75,388.8,382.8,386.5,25840
"5572","MBANK",2015-10-23,387.15,387.9,382.2,385,22848
"5573","MBANK",2015-10-26,379.95,379.95,368.55,370.05,58754
"5574","MBANK",2015-10-27,366.05,372.95,364.2,367,24211
"5575","MBANK",2015-10-28,371.3,371.3,363.8,366.2,32892
"5576","MBANK",2015-10-29,388,388,361,364,33202
"5577","MBANK",2015-10-30,363.5,365.95,360.1,363,23261
"5578","MBANK",2015-11-02,364,368.5,362.15,366.85,14574
"5579","MBANK",2015-11-03,374,374,363.1,365,33356
"5580","MBANK",2015-11-04,366.5,368.45,363,365,18868
"5581","MBANK",2015-11-05,362.05,364.65,355.6,362,19363
"5582","MBANK",2015-11-06,361.8,361.95,345.25,348,39167
"5583","MBANK",2015-11-09,351.6,351.6,328.6,336.9,45159
"5584","MBANK",2015-11-10,337,338.95,327.5,333.9,35166
"5585","MBANK",2015-11-12,338,338,329,330,20446
"5586","MBANK",2015-11-13,330.1,338,327.1,330.45,21373
"5587","MBANK",2015-11-16,329,329,320.1,322.65,16806
"5588","MBANK",2015-11-17,326.6,338.8,323.6,334.4,12065
"5589","MBANK",2015-11-18,337.8,342.2,334.75,339,20419
"5590","MBANK",2015-11-19,335.2,338.05,331.45,337.15,8674
"5591","MBANK",2015-11-20,336.95,339,332,335.75,9008
"5592","MBANK",2015-11-23,334.95,334.95,309,316.15,44183
"5593","MBANK",2015-11-24,318.2,319.65,305.2,306.85,29356
"5594","MBANK",2015-11-25,308.05,314.7,307.05,311.15,15039
"5595","MBANK",2015-11-26,317,318.55,306.65,318.55,9472
"5596","MBANK",2015-11-27,319,319,301.9,304,16050
"5597","MBANK",2015-11-30,303,305,296.1,300.15,63816
"5598","MBANK",2015-12-01,303.8,304.95,300.1,300.1,19064
"5599","MBANK",2015-12-02,302.2,304.45,288.75,294.65,27086
"5600","MBANK",2015-12-03,292.5,303.95,292.5,296,18099
"5601","MBANK",2015-12-04,299.45,302.85,292,302.85,40638
"5602","MBANK",2015-12-07,306.4,312.9,304.1,312.15,27254
"5603","MBANK",2015-12-08,312.1,312.85,295.15,301.55,32521
"5604","MBANK",2015-12-09,304.9,304.9,282.55,295,43405
"5605","MBANK",2015-12-10,300.05,318.1,300.05,313.25,37656
"5606","MBANK",2015-12-11,317.1,329,300.55,304,127519
"5607","MBANK",2015-12-14,300.55,313.9,300.55,312,32372
"5608","MBANK",2015-12-15,312,316.75,305,313,23656
"5609","MBANK",2015-12-16,312.95,326.45,312,324,71144
"5610","MBANK",2015-12-17,326.9,328.6,316,316,26991
"5611","MBANK",2015-12-18,315,324.85,313.2,321.5,64328
"5612","MBANK",2015-12-21,321.55,332.55,321.55,329,14201
"5613","MBANK",2015-12-22,326.6,329,320.85,324,12659
"5614","MBANK",2015-12-23,328,328,320.9,326.95,13336
"5615","MBANK",2015-12-28,327,329,324,325.8,11947
"5616","MBANK",2015-12-29,326.95,327.9,320.85,321,10837
"5617","MBANK",2015-12-30,322,325.75,314,314,27666
"5618","MBANK",2016-01-04,308.05,315.9,307.75,307.75,11530
"5619","MBANK",2016-01-05,308.55,311.5,300.6,305,55939
"5620","MBANK",2016-01-07,303,305,295.55,295.8,62988
"5621","MBANK",2016-01-08,298,298.2,275,293,41054
"5622","MBANK",2016-01-11,291,298,290,296.5,21493
"5623","MBANK",2016-01-12,309.8,309.8,304.05,304.9,21078
"5624","MBANK",2016-01-13,309.75,311.1,304.9,310.8,22395
"5625","MBANK",2016-01-14,302.2,307.9,300.5,307.45,30571
"5626","MBANK",2016-01-15,301,309,287.35,287.35,57387
"5627","MBANK",2016-01-18,282,285.8,274.3,275.3,26007
"5628","MBANK",2016-01-19,280,282.85,275,276.9,21380
"5629","MBANK",2016-01-20,276.5,284.45,270.15,275.3,15254
"5630","MBANK",2016-01-21,272.25,276,264.1,268.15,48434
"5631","MBANK",2016-01-22,271.05,287.9,271.05,286.9,19957
"5632","MBANK",2016-01-25,283,292.4,280.05,286.05,25364
"5633","MBANK",2016-01-26,281,290,278.45,288.35,16007
"5634","MBANK",2016-01-27,292.95,296.85,286.65,296.85,25741
"5635","MBANK",2016-01-28,297.5,314,295,312,38953
"5636","MBANK",2016-01-29,314.75,315,302.95,315,42940
"5637","MBANK",2016-02-01,316.75,316.75,307.1,312.35,16714
"5638","MBANK",2016-02-02,311.45,312,305.5,308,25934
"5639","MBANK",2016-02-03,307.05,314.6,305.4,313.5,22593
"5640","MBANK",2016-02-04,317,332,316.05,328.2,61662
"5641","MBANK",2016-02-05,327.85,327.85,320.6,324.65,11019
"5642","MBANK",2016-02-08,324.4,324.4,310.5,313,11385
"5643","MBANK",2016-02-09,309.6,322.25,308.65,318.9,11026
"5644","MBANK",2016-02-10,319,324.4,311.85,311.85,22352
"5645","MBANK",2016-02-11,311,317.95,310.1,311.85,14173
"5646","MBANK",2016-02-12,311.8,323.8,311.8,323.7,20297
"5647","MBANK",2016-02-15,326.95,335,325,330.3,21273
"5648","MBANK",2016-02-16,334,334,325.45,333.35,13079
"5649","MBANK",2016-02-17,335,361.55,335,353,57423
"5650","MBANK",2016-02-18,355,357.4,343.65,350.65,28077
"5651","MBANK",2016-02-19,350,351.5,337.65,340,21949
"5652","MBANK",2016-02-22,347.75,350.45,345.8,347.85,19806
"5653","MBANK",2016-02-23,342.2,353.4,342.2,347,12158
"5654","MBANK",2016-02-24,349.45,351.9,341,343,18615
"5655","MBANK",2016-02-25,347,349.8,344.15,346,28278
"5656","MBANK",2016-02-26,342,342,331.1,332.2,36938
"5657","MBANK",2016-02-29,333,333.55,321,323.1,33724
"5658","MBANK",2016-03-01,323.6,334,316.25,319,41538
"5659","MBANK",2016-03-02,325.95,330,321.4,327,30974
"5660","MBANK",2016-03-03,327,330.75,323.55,330,41333
"5661","MBANK",2016-03-04,331.5,339.75,331.5,337,45793
"5662","MBANK",2016-03-07,333,341.9,333,339,46832
"5663","MBANK",2016-03-08,341.45,344.15,337.05,337.25,39421
"5664","MBANK",2016-03-09,337.25,342.6,336.5,342,33223
"5665","MBANK",2016-03-10,341,346.8,341,341.8,31696
"5666","MBANK",2016-03-11,346,352.5,344.2,350.85,34416
"5667","MBANK",2016-03-14,350.85,352.6,341.3,350.8,37524
"5668","MBANK",2016-03-15,350.8,350.8,341,347.5,29695
"5669","MBANK",2016-03-16,347.5,354.35,341.3,354.35,77456
"5670","MBANK",2016-03-17,351.35,359,347.1,356.25,53240
"5671","MBANK",2016-03-18,356,357.95,342.05,342.05,144265
"5672","MBANK",2016-03-21,346.45,346.45,335.25,341.6,34284
"5673","MBANK",2016-03-22,335.95,344.9,335.95,344.9,28440
"5674","MBANK",2016-03-23,346,346,333.35,337,27066
"5675","MBANK",2016-03-24,336.95,344,332.5,344,18209
"5676","MBANK",2016-03-29,343.95,343.95,334.3,343.2,13639
"5677","MBANK",2016-03-30,343.95,345,340.5,345,21638
"5678","MBANK",2016-03-31,344.95,345.8,338,340,46125
"5679","MBANK",2016-04-01,338,340.05,333.1,340.05,24339
"5680","MBANK",2016-04-04,338.05,351.35,338.05,350,28770
"5681","MBANK",2016-04-05,347.9,350.3,338.1,348.4,23691
"5682","MBANK",2016-04-06,347.7,347.7,342.5,347.1,28578
"5683","MBANK",2016-04-07,347.7,349.95,333.1,335.5,27943
"5684","MBANK",2016-04-08,335.95,337.35,329,336,22504
"5685","MBANK",2016-04-11,336,345,333,333.9,31849
"5686","MBANK",2016-04-12,334,338,329.05,335,26426
"5687","MBANK",2016-04-13,340,340,337.1,339,24375
"5688","MBANK",2016-04-14,340.1,342.1,336.7,340,22803
"5689","MBANK",2016-04-15,340.65,343.45,331.85,336,38440
"5690","MBANK",2016-04-18,336,340,330.8,334.7,18760
"5691","MBANK",2016-04-19,340,342,331.5,331.7,21659
"5692","MBANK",2016-04-20,331.9,335.45,317.5,319.85,50470
"5693","MBANK",2016-04-21,321.05,326.25,317.75,320.55,26697
"5694","MBANK",2016-04-22,321.15,326.15,321.15,323.75,29585
"5695","MBANK",2016-04-25,323.75,334.6,323.75,333,30636
"5696","MBANK",2016-04-26,337.1,337.85,327.85,331.5,22096
"5697","MBANK",2016-04-27,330,337.95,327.2,330.2,21750
"5698","MBANK",2016-04-28,327.25,331.6,320,322.7,18559
"5699","MBANK",2016-04-29,324,324,317.6,323.2,20787
"5700","MBANK",2016-05-02,318.55,329,318.55,325.7,4634
"5701","MBANK",2016-05-04,325.7,327.95,317.6,318.1,33700
"5702","MBANK",2016-05-05,318.6,319.95,315.5,319.75,16445
"5703","MBANK",2016-05-06,318,327.9,318,320.95,44457
"5704","MBANK",2016-05-09,320.95,323.75,312.85,313.35,23290
"5705","MBANK",2016-05-10,314,317,303.45,307.25,27997
"5706","MBANK",2016-05-11,307,313.95,306.2,306.3,16542
"5707","MBANK",2016-05-12,306.4,318.4,306.4,314.5,15910
"5708","MBANK",2016-05-13,314.75,320,307.35,311.35,14886
"5709","MBANK",2016-05-16,319.15,319.35,316,316.15,11037
"5710","MBANK",2016-05-17,318.95,320,313.35,316.55,18717
"5711","MBANK",2016-05-18,314.8,316.5,307.5,311,20571
"5712","MBANK",2016-05-19,310.3,310.3,295.9,299.6,19736
"5713","MBANK",2016-05-20,300,308.65,299.65,303,23840
"5714","MBANK",2016-05-23,306.95,316.35,298.2,312.1,15038
"5715","MBANK",2016-05-24,316,319.35,308.5,318.7,16339
"5716","MBANK",2016-05-25,319.9,324.65,316,322.9,24484
"5717","MBANK",2016-05-27,324.7,324.7,317.5,321,46284
"5718","MBANK",2016-05-30,321,321.9,318.75,321,3552
"5719","MBANK",2016-05-31,319.05,322,298.1,305.25,53224
"5720","MBANK",2016-06-01,307.8,307.95,297.2,302.5,23659
"5721","MBANK",2016-06-02,300,305.65,296.35,305.65,16305
"5722","MBANK",2016-06-03,300.5,319.05,300.5,318.2,31392
"5723","MBANK",2016-06-06,317.2,317.85,305.55,312,15409
"5724","MBANK",2016-06-07,311.95,323,307.05,322.85,28055
"5725","MBANK",2016-06-08,323,323,310.85,312.3,16515
"5726","MBANK",2016-06-09,312.3,312.4,305,307.75,17404
"5727","MBANK",2016-06-10,309.9,309.9,296.7,301.1,20549
"5728","MBANK",2016-06-13,302,310.65,298,309.5,19230
"5729","MBANK",2016-06-14,308,308.05,297.35,299.5,33333
"5730","MBANK",2016-06-15,305.5,305.5,297.5,304,25392
"5731","MBANK",2016-06-16,298.35,300.9,295,298.2,30709
"5732","MBANK",2016-06-17,300,305.85,293.9,305,42227
"5733","MBANK",2016-06-20,310.05,315.95,307.2,312.95,14267
"5734","MBANK",2016-06-21,306,311.95,304.1,309.95,30076
"5735","MBANK",2016-06-22,310.25,329.3,307.85,329.3,19903
"5736","MBANK",2016-06-23,328,334.6,325.45,333.4,15110
"5737","MBANK",2016-06-24,275,310.4,275,304.3,46345
"5738","MBANK",2016-06-27,306.3,306.3,297.5,303.2,30975
"5739","MBANK",2016-06-28,303.2,312.95,301,310.3,32344
"5740","MBANK",2016-06-29,313,313,304.45,308.95,13475
"5741","MBANK",2016-06-30,306,312.95,306,308.95,28627
"5742","MBANK",2016-07-01,309.2,311.7,301.2,305,98139
"5743","MBANK",2016-07-04,300.05,307.1,292.55,305.05,56789
"5744","MBANK",2016-07-05,306.7,306.7,303,305,24168
"5745","MBANK",2016-07-06,300.05,303.5,297,300,66955
"5746","MBANK",2016-07-07,301.35,306.65,300.05,302,16851
"5747","MBANK",2016-07-08,302.05,311.95,302.05,306,31836
"5748","MBANK",2016-07-11,312,312.9,306.3,311.6,27760
"5749","MBANK",2016-07-12,312.45,312.45,304.2,310,20074
"5750","MBANK",2016-07-13,312,312,300.3,301.8,27460
"5751","MBANK",2016-07-14,301,307,300.4,307,22512
"5752","MBANK",2016-07-15,306.95,307.95,303.45,306.4,33603
"5753","MBANK",2016-07-18,304.9,309.4,304.9,309.4,28340
"5754","MBANK",2016-07-19,309.35,314.5,305.65,313,30368
"5755","MBANK",2016-07-20,313.95,315.5,309.8,314.5,24696
"5756","MBANK",2016-07-21,312.25,314.5,308.9,311.05,23002
"5757","MBANK",2016-07-22,310.05,312.9,308.05,309.65,14125
"5758","MBANK",2016-07-25,312.75,318.75,311.05,313.95,20105
"5759","MBANK",2016-07-26,311.85,316.5,310,316,10568
"5760","MBANK",2016-07-27,310.05,317.5,310.05,314.25,22219
"5761","MBANK",2016-07-28,312.3,314.6,310.3,311.2,16494
"5762","MBANK",2016-07-29,310,310.1,303.55,303.8,34787
"5763","MBANK",2016-08-01,307.6,312.85,306.5,310.75,14240
"5764","MBANK",2016-08-02,320.5,352.5,320.5,347,146507
"5765","MBANK",2016-08-03,346.1,349.95,343.4,349.7,39187
"5766","MBANK",2016-08-04,348.9,352,343.65,351.95,27625
"5767","MBANK",2016-08-05,351.65,357,349.05,353.4,20014
"5768","MBANK",2016-08-08,353,359.9,352.35,359.9,16190
"5769","MBANK",2016-08-09,359.7,359.8,350.7,359.8,18088
"5770","MBANK",2016-08-10,359.95,363.55,358.95,362.65,15191
"5771","MBANK",2016-08-11,363,368.2,362.6,368.2,16882
"5772","MBANK",2016-08-12,368,373,366.9,373,11304
"5773","MBANK",2016-08-16,373,375,362.45,370.05,20690
"5774","MBANK",2016-08-17,370.8,373.9,362,365,23366
"5775","MBANK",2016-08-18,365.15,368.8,360.05,368.8,9471
"5776","MBANK",2016-08-19,368,368,362.2,366.5,6813
"5777","MBANK",2016-08-22,365.8,365.8,360.15,364.5,15193
"5778","MBANK",2016-08-23,364.5,373.65,363.95,372.55,21305
"5779","MBANK",2016-08-24,367.6,370.6,362.1,367,14967
"5780","MBANK",2016-08-25,370,370.95,363.25,366.2,13283
"5781","MBANK",2016-08-26,369.55,369.8,362.55,369.8,9401
"5782","MBANK",2016-08-29,369.85,371.75,363,370.75,4744
"5783","MBANK",2016-08-30,370.5,394.15,368.5,392.95,37432
"5784","MBANK",2016-08-31,389.2,391.65,385.7,389.5,24827
"5785","MBANK",2016-09-01,390.05,393,386.2,388,24614
"5786","MBANK",2016-09-02,386,392.4,381.05,383,23655
"5787","MBANK",2016-09-05,383.05,390,383.05,390,6858
"5788","MBANK",2016-09-06,389.95,389.95,383.3,385.5,19693
"5789","MBANK",2016-09-07,385.5,388.95,384.55,386,17351
"5790","MBANK",2016-09-08,387.5,387.5,369.15,377.45,23722
"5791","MBANK",2016-09-09,372.05,377,358,360.7,18252
"5792","MBANK",2016-09-12,357,357.95,340.25,342.4,30510
"5793","MBANK",2016-09-13,344.35,347.2,338.45,340.55,31438
"5794","MBANK",2016-09-14,341,345.9,339.05,340.5,20548
"5795","MBANK",2016-09-15,344.95,344.95,336.8,344.1,22039
"5796","MBANK",2016-09-16,345,347.8,339.4,345.95,107349
"5797","MBANK",2016-09-19,347.5,352,342.05,347.75,11030
"5798","MBANK",2016-09-20,341.7,347.15,341.6,347.15,8729
"5799","MBANK",2016-09-21,347.5,349.9,346.1,349,12467
"5800","MBANK",2016-09-22,349.5,357,349.5,357,31215
"5801","MBANK",2016-09-23,357.05,357.05,342.5,349.55,21287
"5802","MBANK",2016-09-26,346.9,346.9,337.5,342.4,24746
"5803","MBANK",2016-09-27,342.4,350.85,338.4,350.85,22665
"5804","MBANK",2016-09-28,347.05,352.5,345.8,349.9,11612
"5805","MBANK",2016-09-29,350,351.5,337.2,346.85,18986
"5806","MBANK",2016-09-30,338.05,349.9,337.15,341.75,30296
"5807","MBANK",2016-10-03,344.95,347.9,341.35,347.9,9668
"5808","MBANK",2016-10-04,345.3,347.85,342,346.6,12482
"5809","MBANK",2016-10-05,346.6,348.95,342.7,348.95,14393
"5810","MBANK",2016-10-06,345,348.95,342.85,347.9,13134
"5811","MBANK",2016-10-07,347.7,348.35,340.45,347.3,19451
"5812","MBANK",2016-10-10,347.25,348.45,341.05,346.35,10158
"5813","MBANK",2016-10-11,344.45,344.45,340.3,342.4,17157
"5814","MBANK",2016-10-12,341.95,346.65,336.7,345,24903
"5815","MBANK",2016-10-13,339.1,348,339.1,345.9,21704
"5816","MBANK",2016-10-14,340.1,348,340.1,343,9666
"5817","MBANK",2016-10-17,343,344.95,332.1,332.1,30308
"5818","MBANK",2016-10-18,333.05,335.1,331.35,332.6,19188
"5819","MBANK",2016-10-19,333,340.95,331,335.35,52983
"5820","MBANK",2016-10-20,331.4,338.2,331.4,336.5,5828
"5821","MBANK",2016-10-21,336.5,336.85,334,334.9,26775
"5822","MBANK",2016-10-24,334.3,345.25,334.3,345.25,25207
"5823","MBANK",2016-10-25,340.5,358.75,340.5,353,26594
"5824","MBANK",2016-10-26,353.95,354,340.1,341.1,9474
"5825","MBANK",2016-10-27,341.05,350,339.9,350,23788
"5826","MBANK",2016-10-28,344.2,348.85,341.5,348.25,11179
"5827","MBANK",2016-10-31,346,354.3,346,353.8,21493
"5828","MBANK",2016-11-02,352,353.5,337.65,339.95,33872
"5829","MBANK",2016-11-03,340.05,340.05,335.5,336.95,20284
"5830","MBANK",2016-11-04,338.1,339.4,335,337.1,19502
"5831","MBANK",2016-11-07,346,346.5,337.35,340,15383
"5832","MBANK",2016-11-08,341,348.9,341,348.9,27195
"5833","MBANK",2016-11-09,339.3,350.15,339.3,350.15,15748
"5834","MBANK",2016-11-10,350.95,363.6,348.55,350,46650
"5835","MBANK",2016-11-14,363.5,363.5,336.25,338,50343
"5836","MBANK",2016-11-15,340.7,343.15,339,339.6,10758
"5837","MBANK",2016-11-16,341,342.35,336.2,340.95,21389
"5838","MBANK",2016-11-17,342.45,342.5,336.7,336.75,23666
"5839","MBANK",2016-11-18,335.2,337,322.5,333,32064
"5840","MBANK",2016-11-21,329.6,338.65,328.2,335,23222
"5841","MBANK",2016-11-22,337.95,339.7,328.8,329.35,22941
"5842","MBANK",2016-11-23,328.2,333.75,328.2,330,13551
"5843","MBANK",2016-11-24,331.45,333.9,328.25,330.5,6470
"5844","MBANK",2016-11-25,331.95,334,321.05,322.2,17276
"5845","MBANK",2016-11-28,322,323.6,315,315,23934
"5846","MBANK",2016-11-29,321.9,324.3,313.05,321.2,30708
"5847","MBANK",2016-11-30,317,326.85,317,324.5,57164
"5848","MBANK",2016-12-01,320.1,326,317.3,321.45,18952
"5849","MBANK",2016-12-02,321.95,323.6,318.05,321.15,34894
"5850","MBANK",2016-12-05,326.55,331.95,320.85,331.5,25899
"5851","MBANK",2016-12-06,331.95,358,331.5,351.4,55106
"5852","MBANK",2016-12-07,352.75,352.75,342,342.55,31635
"5853","MBANK",2016-12-08,344.95,352.5,342.05,349.95,41832
"5854","MBANK",2016-12-09,349.95,350,339.7,342.05,25601
"5855","MBANK",2016-12-12,344.4,346.8,339.75,346.8,29553
"5856","MBANK",2016-12-13,347.8,357.5,344,346,25901
"5857","MBANK",2016-12-14,346,349.5,341.9,347.9,21298
"5858","MBANK",2016-12-15,342.15,348.1,342.15,343.95,11547
"5859","MBANK",2016-12-16,344.2,352.15,344.2,345.05,59344
"5860","MBANK",2016-12-19,346.1,346.15,336.8,337.15,15083
"5861","MBANK",2016-12-20,340.95,347.5,340.55,345.95,12498
"5862","MBANK",2016-12-21,343,346.75,343,344,15169
"5863","MBANK",2016-12-22,339.15,339.15,330.2,332.75,29079
"5864","MBANK",2016-12-23,334,336.45,329.05,330.85,15060
"5865","MBANK",2016-12-27,333.85,334.1,327.5,328,17340
"5866","MBANK",2016-12-28,330,333.45,326.5,331.1,30038
"5867","MBANK",2016-12-29,332.95,334.45,330.05,333.65,12034
"5868","MBANK",2016-12-30,333.65,336,331.05,335.25,8347
"5869","MBANK",2017-01-02,336.25,339.75,331.55,338,8300
"5870","MBANK",2017-01-03,338.75,341.9,336.9,341.8,12921
"5871","MBANK",2017-01-04,342.1,349.65,340,348.3,24680
"5872","MBANK",2017-01-05,346.6,347.8,336.2,340.3,27570
"5873","MBANK",2017-01-09,342,346.15,337.85,345.45,15303
"5874","MBANK",2017-01-10,344.1,351.85,341.7,348.65,22524
"5875","MBANK",2017-01-11,348.65,356.5,347.5,352,36656
"5876","MBANK",2017-01-12,349,366.7,348,364.9,41796
"5877","MBANK",2017-01-13,365.1,367,351.2,358.1,35176
"5878","MBANK",2017-01-16,355,355,337.9,345.05,48190
"5879","MBANK",2017-01-17,345.5,349.75,341.05,345.95,6754
"5880","MBANK",2017-01-18,349.7,354,342,345,18195
"5881","MBANK",2017-01-19,345,351.95,344.35,351.95,11497
"5882","MBANK",2017-01-20,351.95,358.6,348.4,352.85,10868
"5883","MBANK",2017-01-23,345.55,352.55,342.15,342.85,6712
"5884","MBANK",2017-01-24,342.95,355,341,354.9,14847
"5885","MBANK",2017-01-25,354.95,384.2,348.9,381,48195
"5886","MBANK",2017-01-26,381,387.9,372.45,376.75,40211
"5887","MBANK",2017-01-27,375,387.2,374,387.2,32617
"5888","MBANK",2017-01-30,377,383.8,375.9,377.95,33649
"5889","MBANK",2017-01-31,379.45,383.95,374.95,378,54015
"5890","MBANK",2017-02-01,383.55,395.9,383.55,391,63426
"5891","MBANK",2017-02-02,389,394.8,387.15,394.8,51080
"5892","MBANK",2017-02-03,393.45,393.45,387,390.9,26136
"5893","MBANK",2017-02-06,388,388,368.75,370,33843
"5894","MBANK",2017-02-07,373.75,378.9,373.2,377.5,23441
"5895","MBANK",2017-02-08,382,398,382,396,53322
"5896","MBANK",2017-02-09,397.85,415,396.65,415,52609
"5897","MBANK",2017-02-10,417.1,442.9,417.1,426.65,89274
"5898","MBANK",2017-02-13,426.65,426.65,408,416.95,33310
"5899","MBANK",2017-02-14,416.95,416.95,406.45,410.65,36616
"5900","MBANK",2017-02-15,413.4,416.9,403.55,403.55,26724
"5901","MBANK",2017-02-16,406.5,411.25,400.6,407.85,46033
"5902","MBANK",2017-02-17,407.9,409,395.7,408,45421
"5903","MBANK",2017-02-20,408.8,409.65,403.1,409.6,9705
"5904","MBANK",2017-02-21,410,419.9,405.05,419.9,21955
"5905","MBANK",2017-02-22,419.9,427,416.35,427,21501
"5906","MBANK",2017-02-23,426.85,430.45,418,424.5,20161
"5907","MBANK",2017-02-24,424.5,429.9,402.65,406.05,26898
"5908","MBANK",2017-02-27,408,410.7,402.05,406.05,10836
"5909","MBANK",2017-02-28,404.75,407.4,396,396.2,33820
"5910","MBANK",2017-03-01,399.8,421,399.8,421,19846
"5911","MBANK",2017-03-02,419.45,423.8,400.05,401.7,72751
"5912","MBANK",2017-03-03,401.2,404,398.1,400.45,24422
"5913","MBANK",2017-03-06,396.2,404,396.2,396.25,27835
"5914","MBANK",2017-03-07,400,402,390.85,395,23333
"5915","MBANK",2017-03-08,391.5,405.9,391.5,405.9,24871
"5916","MBANK",2017-03-09,404.85,405,386.65,390,36021
"5917","MBANK",2017-03-10,395,398.95,383.25,386,24206
"5918","MBANK",2017-03-13,387.05,398.95,383.65,398.95,26337
"5919","MBANK",2017-03-14,398.95,400.85,390.55,398,23732
"5920","MBANK",2017-03-15,400.85,401,393.25,395.25,14223
"5921","MBANK",2017-03-16,404.95,406.75,399.4,404.8,20846
"5922","MBANK",2017-03-17,406.8,406.8,399.5,399.5,61473
"5923","MBANK",2017-03-20,400.5,400.5,393,393,11376
"5924","MBANK",2017-03-21,395.3,403.95,387.15,389.85,23684
"5925","MBANK",2017-03-22,387,393.95,384.1,384.1,24084
"5926","MBANK",2017-03-23,384.2,399.95,384.1,395,28790
"5927","MBANK",2017-03-24,394.1,399.8,393.95,399.8,25531
"5928","MBANK",2017-03-27,387.05,395.25,387.05,387.3,14206
"5929","MBANK",2017-03-28,391,399.8,387.5,399.8,43530
"5930","MBANK",2017-03-29,397.15,403.5,387.65,390.95,22025
"5931","MBANK",2017-03-30,392,392,382.3,383.55,19223
"5932","MBANK",2017-03-31,384.7,386.95,373.5,373.5,27570
"5933","MBANK",2017-04-03,375.5,380,371.2,377.95,17127
"5934","MBANK",2017-04-04,378.5,385.8,375.6,385.5,24477
"5935","MBANK",2017-04-05,385.5,392.4,380.15,391.35,36695
"5936","MBANK",2017-04-06,381.05,389.9,381.05,388.6,19452
"5937","MBANK",2017-04-07,384,388.75,380.9,383.25,10948
"5938","MBANK",2017-04-10,384,385.65,376.6,377.15,10109
"5939","MBANK",2017-04-11,379.7,382,366.8,369.65,24756
"5940","MBANK",2017-04-12,369.7,380.95,369.7,379.95,20554
"5941","MBANK",2017-04-13,375.4,379.05,374.1,378.25,12350
"5942","MBANK",2017-04-18,380,385,372.65,376,11816
"5943","MBANK",2017-04-19,377.95,389.65,374.5,388.3,36993
"5944","MBANK",2017-04-20,390,394.6,385,394.6,25414
"5945","MBANK",2017-04-21,394,394.6,390.25,392.55,29922
"5946","MBANK",2017-04-24,394.05,402,394.05,398.6,24735
"5947","MBANK",2017-04-25,400.1,424.4,398.15,418.95,64237
"5948","MBANK",2017-04-26,418,422,408.45,422,35318
